Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-01,RELIANCE.NS,Reliance Industries Ltd.,Energy,1210.0172807004092,1221.4218053468785,1206.7802092584152,1216.391845703125,5892590,0.0,,0.004771936716607,0.0099974860453212,1277.4534765625,1415.7540966796876,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0032790206330102,-0.0048641202323405,2025-01-01 00:00:00+05:30,0.3621130251214278,0.6087940344456999,0.00751024214387,1248.471234130859,0.0484657976988425,0.001303859453237,0.0420134699352745,-0.6010746293242937,1.0,1216.391845703125
2025-01-01,SBIN.NS,State Bank of India,Financials,779.8901437444632,782.9291583169418,773.9592457218257,777.58642578125,7273098,0.0,,-0.0022013484718105,0.0102800311240476,811.42494140625,795.3370025634765,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0032790206330102,-0.0116054166503217,2025-01-01 00:00:00+05:30,0.3299565616596008,0.50556356113211,0.008543745932329,818.926318359375,0.046998996211649,0.0011345417967484,0.0,0.0,1.0,777.58642578125
2025-01-01,TATASTEEL.NS,Tata Steel Ltd.,Metals,134.95283250600994,135.29484737754888,133.46746774913888,133.6238250732422,18169498,0.0,,-0.0094892403246396,0.0090508254735519,142.2297204589844,153.37454864501953,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0032790206330102,-0.0111603518048072,2025-01-01 00:00:00+05:30,0.2781232326654735,0.6224834521525758,0.0084437280591286,141.0428024291992,0.046873518532891,0.0012824747474865,0.0,0.0,1.0,133.6238250732422
2025-01-01,WIPRO.NS,Wipro Ltd.,IT,281.22019505641634,284.3604929559859,280.235935816598,281.5014038085937,7878201,0.0,,-0.0051351132729714,0.0114779756343448,272.9856015014648,244.4724479675293,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0032790206330102,-0.0100362034784816,2025-01-01 00:00:00+05:30,0.4731611714100464,0.6051753957465302,0.0039516723484451,286.4860443115234,0.0489567320286595,0.0011958981634368,0.0,0.0,1.0,281.5014038085937
2025-01-02,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,693.7193937288879,738.4434234105497,692.8248888709156,734.388427734375,31716510,0.0,,0.0654476817373279,0.018276913771571,680.755693359375,691.8866705322266,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0216911499358474,0.0067317555085632,2025-01-02 00:00:00+05:30,0.6717786398255762,0.6781514583486223,0.0058502846221593,693.548208618164,0.0534712439954886,0.0107358527538045,0.0,0.0,1.0,734.388427734375
2025-01-02,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1586.6359345201176,1606.1725617847092,1575.2312761236258,1596.3546142578125,3728040,0.0,,0.0087735659847574,0.0152807536441261,1587.2130688476564,1464.040336303711,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0216911499358474,-0.0024513820935518,2025-01-02 00:00:00+05:30,0.5014884810346913,0.6324465662104791,0.0038814606264732,1590.7539672851562,0.0501947653038088,0.0037592873681042,0.0,0.0,1.0,1596.3546142578125
2025-01-02,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,279.46749809070474,281.7388453513924,276.1551503638121,280.9817199707031,6846413,0.0,,0.0054182371761306,0.0120649072121393,284.5098419189453,294.24204048156736,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0216911499358474,0.0026049745033074,2025-01-02 00:00:00+05:30,0.4765016524865704,0.6540012054318559,0.004369614634068,280.4446487426758,0.0500997421007216,0.0027371478020677,0.0,0.0,1.0,280.9817199707031
2025-01-02,HDFCBANK.NS,HDFC Bank Ltd.,Financials,876.699651347947,889.6989281059142,874.6770036544534,884.9136352539062,18558576,0.0,,0.0061702983181806,0.0082936217006728,878.7721508789062,807.2387112426758,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0216911499358474,-0.0205473029164676,2025-01-02 00:00:00+05:30,0.463726948941224,0.562143489382331,0.0051428028625025,898.9316528320312,0.0490635602254674,0.0035964755278129,0.0,0.0,1.0,884.9136352539062
2025-01-02,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1275.26000882058,1283.4965044573803,1268.6113589467466,1280.7178955078125,7433222,0.0,,0.0054142046735727,0.008976424503072,1284.1771923828126,1191.2483514404296,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0216911499358474,-0.0155080173666669,2025-01-02 00:00:00+05:30,0.4358245511340861,0.546559836806203,0.0039653763285688,1301.8771423339845,0.0490245734570959,0.0022390126327656,0.0,0.0,1.0,1280.7178955078125
2025-01-02,INFY.NS,Infosys Ltd.,IT,1832.7607301511275,1906.2362966487788,1831.109641782825,1901.57421875,7083645,0.0,,0.0400265826848953,0.0134150105454671,1827.3521850585937,1653.6529040527344,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0216911499358474,-0.0054666336695207,2025-01-02 00:00:00+05:30,0.5629639086282037,0.5140083484758069,0.0044013556207452,1883.1834289550784,0.0505643437053394,0.0054613528003286,0.0,0.0,1.0,1901.57421875
2025-01-02,ITC.NS,ITC Ltd.,FMCG,451.7649051388864,456.09311958375633,448.92595990090587,455.2088623046875,27131131,0.0,,0.0105382307598296,0.0091187959044931,442.3507568359375,430.9476431274414,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0216911499358474,-0.0109446388232269,2025-01-02 00:00:00+05:30,0.638749854003095,0.6846099662545133,0.0038407075605549,439.717985534668,0.0520712484074865,0.0020312621311124,0.0,0.0,1.0,455.2088623046875
2025-01-02,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,359.5854300343208,367.6161798401689,358.96614889311786,367.0068664550781,25484935,0.0,,0.0272590834853796,0.0117163270749571,351.6471685791016,353.5377400207519,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0216911499358474,0.0051054564833493,2025-01-02 00:00:00+05:30,0.6374188869792491,0.6593939616134009,0.003263834321206,354.9472625732422,0.0519970755469714,0.0048653408784013,0.0,0.0,1.0,367.0068664550781
2025-01-02,NTPC.NS,NTPC Ltd.,Power,324.99019213384514,329.8117280177243,321.4349329118898,329.227294921875,16543382,0.0,,0.0130376913815191,0.0098530140430115,360.9071447753906,365.5505679321289,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0216911499358474,0.0097624092031226,2025-01-02 00:00:00+05:30,0.3261866222624696,0.650005466280734,0.0108903039194331,338.24938049316404,0.0484079234539171,0.0029892636074753,0.0,0.0,1.0,329.227294921875
2025-01-02,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,225.67741377782576,234.9406082245302,225.62980964681364,234.26467895507807,19745810,0.0,,0.03848913631962,0.0151068576394379,240.0529598999024,261.1573869323731,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0216911499358474,0.0563879833545916,2025-01-02 00:00:00+05:30,0.4661435086612032,0.639370469416943,0.0093759735495309,234.9701187133789,0.0498087377109053,0.0029714694874566,0.0,0.0,1.0,234.26467895507807
2025-01-02,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,299.90461312753587,307.0187028275163,298.83991440746365,305.03448486328125,10766571,0.0,,0.0153029284640686,0.0105332891745615,310.3527392578125,305.30200309753417,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0216911499358474,0.0071447032240973,2025-01-02 00:00:00+05:30,0.4186655182600134,0.6158596273959792,0.00735838343057,310.4813491821289,0.0489482074567911,0.0035994725849406,0.0,0.0,1.0,305.03448486328125
2025-01-02,RELIANCE.NS,Reliance Industries Ltd.,Energy,1216.3918076943417,1239.4994683243335,1215.1467802555553,1236.860107421875,15486276,0.0,,0.0168270297035069,0.0108707794427806,1274.915612792969,1414.6592736816406,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0216911499358474,0.0118184228387566,2025-01-02 00:00:00+05:30,0.4381142710386797,0.655604880008585,0.0070457923136124,1245.1270935058594,0.0495934891903501,0.0037249175727755,0.456914902273601,-0.5276162707463514,1.0,1236.860107421875
2025-01-02,SBIN.NS,State Bank of India,Financials,779.3509857383269,786.6053458912669,771.508460095677,785.428955078125,11398319,0.0,,0.0100857332855257,0.0104832644538396,811.1749609375,795.5343435668946,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0216911499358474,-0.0054464435806029,2025-01-02 00:00:00+05:30,0.374916533462952,0.5298080463748275,0.0086942428607659,816.0588958740234,0.0477651696535738,0.0022212490955213,0.0,0.0,1.0,785.428955078125
2025-01-02,TATASTEEL.NS,Tata Steel Ltd.,Metals,133.87788893350137,135.2948417100757,133.2915564482029,135.03099060058594,23388424,0.0,,0.0105307981310402,0.0095632461649242,141.900400390625,153.31474632263183,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0216911499358474,0.0055916695374086,2025-01-02 00:00:00+05:30,0.333011511257874,0.6256025703928852,0.0087883642318732,140.66804122924805,0.0476148867514831,0.0018244582351617,0.0,0.0,1.0,135.03099060058594
2025-01-02,WIPRO.NS,Wipro Ltd.,IT,279.3453756223808,285.3916208664818,278.54857940000534,284.78228759765625,8800435,0.0,,0.0116549464573658,0.0116131209730768,273.5433547973633,244.69051071167,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0216911499358474,-0.026487788938801,2025-01-02 00:00:00+05:30,0.519374840766073,0.6070708921015945,0.0032769590616807,286.9453689575195,0.0495402968204418,0.0015832626942884,0.0,0.0,1.0,284.78228759765625
2025-01-03,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,734.4431051737849,745.400517038592,731.4118218699979,736.182373046875,15059280,0.0,,0.0024427744838442,0.0180752743660134,682.2054479980469,692.3852682495117,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.004288981024719,0.0085524359951276,2025-01-03 00:00:00+05:30,0.6764862876929932,0.718798809382855,0.0066831277485117,696.3153839111328,0.0533746809376565,0.0006729684617991,0.0,0.0,1.0,736.182373046875
2025-01-03,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1601.6107360644885,1603.5941549326797,1580.090689767925,1585.5946044921875,3669685,0.0,,-0.0067403631182709,0.0147005805469558,1585.360556640625,1466.030071411133,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.004288981024719,0.0098643367649346,2025-01-03 00:00:00+05:30,0.4732591781797542,0.636030606381877,0.0038645544551285,1589.935809326172,0.0498248241783369,0.0013951603311912,0.0,0.0,1.0,1585.5946044921875
2025-01-03,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,280.1299966486262,283.11110401236056,278.56846697061127,280.508544921875,4806469,0.0,,-0.0016840065214116,0.0118010381421945,284.00825866699216,294.2107210540772,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.004288981024719,-0.022598585766077,2025-01-03 00:00:00+05:30,0.4696515536740095,0.655697190955965,0.0043680819671026,280.41625823974607,0.0500058856391076,0.0009950363537078,0.0,0.0,1.0,280.508544921875
2025-01-03,HDFCBANK.NS,HDFC Bank Ltd.,Financials,883.5569553072743,885.6536147489581,861.5050553855514,862.9356689453125,24426194,0.0,,-0.0248362839411867,0.0096691007330885,879.1140283203125,808.0016784667969,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.004288981024719,-0.0057552590455654,2025-01-03 00:00:00+05:30,0.3624265591606702,0.5489772657738389,0.0054295466464341,896.0567596435546,0.0477989505504623,0.001865464756561,0.0,0.0,1.0,862.9356689453125
2025-01-03,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1276.3514823434057,1278.137748147548,1252.5849166143184,1255.363525390625,11194997,0.0,,-0.019796998391386,0.009040033783958,1284.128566894531,1192.227750854492,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.004288981024719,0.0156180759667466,2025-01-03 00:00:00+05:30,0.3500381013092434,0.52713068832137,0.0042942748812174,1298.3319946289062,0.0480278583026889,0.0021346308130686,0.0,0.0,1.0,1255.363525390625
2025-01-03,INFY.NS,Infosys Ltd.,IT,1896.8149857004253,1896.8149857004253,1866.7546499738075,1883.023193359375,6218003,0.0,,-0.0097556146942398,0.0125680643992308,1829.450009765625,1655.4751806640625,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.004288981024719,0.0159048283745864,2025-01-03 00:00:00+05:30,0.5207621478616281,0.5557058506381127,0.0043991122529979,1883.3728271484367,0.0499754231228959,0.0012441422402959,0.0,0.0,1.0,1883.023193359375
2025-01-03,ITC.NS,ITC Ltd.,FMCG,456.3258002607226,457.02391361750296,446.645462212376,448.2743835449219,38500784,0.0,,-0.015233619847946,0.0099300672053697,442.34703369140624,431.3407678222656,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.004288981024719,-0.0291089577899781,2025-01-03 00:00:00+05:30,0.538146777300074,0.67671945176497,0.0039312174397116,440.374201965332,0.0510480705987552,0.0020113033227866,0.0,0.0,1.0,448.2743835449219
2025-01-03,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,369.7736752242475,370.173208471933,363.00148455982776,367.3065185546875,21385745,0.0,,0.0008164754586303,0.011575525407537,351.9488208007813,353.6577851867676,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.004288981024719,-0.0157196982742917,2025-01-03 00:00:00+05:30,0.6400091172911755,0.6693382724401112,0.0037930237467887,355.58153228759767,0.0519377986102672,0.0011893693703683,0.0,0.0,1.0,367.3065185546875
2025-01-03,NTPC.NS,NTPC Ltd.,Power,329.275997522341,335.5586015164053,328.30195223492035,331.029296875,8689629,0.0,,0.0054734281784036,0.0100422799904051,359.47811096191407,365.55004776000976,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.004288981024719,-0.0199705705144352,2025-01-03 00:00:00+05:30,0.3530956649834697,0.6613763250343407,0.0102846049117147,336.82240600585936,0.0489685646666469,0.0007444796532864,0.0,0.0,1.0,331.029296875
2025-01-03,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,236.53048244894995,250.14443560813777,236.0925593170181,246.4696350097656,49760410,0.0,,0.0520990023298726,0.0194634012276575,239.94961486816408,261.1430926513672,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.004288981024719,-0.0011287744108355,2025-01-03 00:00:00+05:30,0.5843476782715713,0.6651498291445835,0.0091796099446089,234.8554016113281,0.0529129917883751,0.0035717815734264,0.0,0.0,1.0,246.4696350097656
2025-01-03,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,306.19596709113983,307.7930003362196,303.582618480616,305.90557861328125,7636948,0.0,,0.0028557221993783,0.0102307503682935,310.3114520263672,305.4822901153564,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.004288981024719,-0.0154297035753069,2025-01-03 00:00:00+05:30,0.4323542593996175,0.6268197478895646,0.0072743116035234,309.88608703613284,0.0492262454379262,0.0010053524045458,0.0,0.0,1.0,305.90557861328125
2025-01-03,RELIANCE.NS,Reliance Industries Ltd.,Energy,1238.9518139936486,1257.0296379589822,1230.5852047154665,1246.1729736328125,15521102,0.0,,0.0075294418140376,0.0107330509608288,1273.0789501953125,1413.5672131347656,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.004288981024719,-0.0101266176063902,2025-01-03 00:00:00+05:30,0.4691133382030134,0.6996060704707148,0.0061493422291453,1241.5961975097655,0.0502045567435758,0.001420533415104,-0.4251162216422848,0.1839061196166684,1.0,1246.1729736328125
2025-01-03,SBIN.NS,State Bank of India,Financials,785.4289209052785,793.5655289387714,776.557076124776,777.782470703125,13336514,0.0,,-0.009735424605322,0.0102874901898192,811.233779296875,795.7609423828125,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.004288981024719,-0.0050576890011521,2025-01-03 00:00:00+05:30,0.3472259168060712,0.5420442622946248,0.0087852401511977,812.5273071289063,0.0474558118317927,0.00165835465491,0.0,0.0,1.0,777.782470703125
2025-01-03,TATASTEEL.NS,Tata Steel Ltd.,Metals,135.03098821399612,136.545668015034,134.69874010335806,135.20689392089844,23351832,0.0,,0.0013026885126896,0.0092605778638954,141.66528350830075,153.26037353515625,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.004288981024719,-0.028297081638689,2025-01-03 00:00:00+05:30,0.3397701481670601,0.6288169433663036,0.0089864409570516,140.24246520996093,0.0478615020726185,0.0014151285579728,0.0,0.0,1.0,135.20689392089844
2025-01-03,WIPRO.NS,Wipro Ltd.,IT,284.3135807821824,284.78228106610106,275.5957669441733,276.0176086425781,12535720,0.0,,-0.0307767699635201,0.0130423983185027,273.9506549072266,244.87342094421388,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.004288981024719,0.0158595745133732,2025-01-03 00:00:00+05:30,0.4055205967282699,0.598021109949584,0.0037250046368153,286.7180480957031,0.0477778078903036,0.0020189289691988,0.0,0.0,1.0,276.0176086425781
2025-01-06,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,745.400531924833,755.3292573043357,727.1879001292994,730.4279174804688,19059760,0.0,,-0.0078166168833817,0.0182513214017731,682.9082116699219,692.8451547241211,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.0163690528785093,-0.0039444657511751,2025-01-06 00:00:00+05:30,0.6424316886528717,0.7321489891484863,0.0070736010699837,698.7953338623047,0.0526653027624352,0.0017938623529399,0.0,0.0,1.0,730.4279174804688
2025-01-06,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1582.9169968001856,1596.503367275138,1554.1077900561047,1575.28076171875,4584188,0.0,,-0.0065047161135747,0.014570348929455,1583.429697265625,1468.1432904052735,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.0163690528785093,-0.0030594139211319,2025-01-06 00:00:00+05:30,0.4470173987546212,0.625661945730896,0.0038967547626325,1589.4697021484376,0.049458124088088,0.0017705554376662,0.0,0.0,1.0,1575.28076171875
2025-01-06,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,280.5085251642193,281.31295823907635,268.86800051377503,269.5777893066406,7361716,0.0,,-0.0389676386445864,0.0143408373940754,283.28522033691405,294.1882508087158,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.0163690528785093,-0.0117672367428631,2025-01-06 00:00:00+05:30,0.3428228651506252,0.6425612790042499,0.0048138797218474,279.6828109741211,0.0478482392819031,0.0021708449709984,0.0,0.0,1.0,269.5777893066406
2025-01-06,HDFCBANK.NS,HDFC Bank Ltd.,Financials,858.4464162412277,866.8823756490298,841.5251763034672,843.8438110351562,18816348,0.0,,-0.0221243119240748,0.0105549095299515,878.8644018554687,808.6671182250976,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.0163690528785093,-0.0028749952782234,2025-01-06 00:00:00+05:30,0.2983895386594898,0.5210270347203335,0.0062268520485938,892.4714752197266,0.0467619282492609,0.0010918310244682,0.0,0.0,1.0,843.8438110351562
2025-01-06,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1258.3406039432266,1267.9662826986646,1247.3751652140256,1254.4207763671875,7504047,0.0,,-0.0007509769117627,0.0090195346279898,1284.3766528320311,1193.1675091552734,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.0163690528785093,0.0074145238861658,2025-01-06 00:00:00+05:30,0.3472343462109654,0.5194884425456961,0.0046025413530446,1295.1242431640626,0.0481265044413775,0.000950052182849,0.0,0.0,1.0,1254.4207763671875
2025-01-06,INFY.NS,Infosys Ltd.,IT,1895.8923485784164,1916.288731426852,1872.5821967516329,1882.1490478515625,7164403,0.0,,-0.0004642245039229,0.0124733633920211,1831.1116455078125,1657.3003826904296,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.0163690528785093,-0.0081826050145672,2025-01-06 00:00:00+05:30,0.5187759422934398,0.5833739544001219,0.004367592949483,1884.123120117188,0.0499244046426214,0.0016330706589777,0.0,0.0,1.0,1882.1490478515625
