date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2006-08-25 00:00:00,RELIANCE,0.0020552597,0.0007159377,0.0033945816,UP,Strong,model_2026-03-03,,
2006-08-28 00:00:00,RELIANCE,0.0017194356,0.0006088654,0.0028300057,UP,Strong,model_2026-03-03,,
2006-08-29 00:00:00,RELIANCE,0.0016772791,0.00057364686,0.0027809115,UP,Strong,model_2026-03-03,,
2006-08-30 00:00:00,RELIANCE,0.0017905843,0.0007150371,0.0028661315,UP,Strong,model_2026-03-03,,
2006-08-31 00:00:00,RELIANCE,0.0017395839,0.0006082378,0.00287093,UP,Strong,model_2026-03-03,,
2006-09-01 00:00:00,RELIANCE,0.0018856756,0.0007161029,0.0030552484,UP,Strong,model_2026-03-03,,
2006-09-04 00:00:00,RELIANCE,0.00178152,0.0005959609,0.0029670792,UP,Strong,model_2026-03-03,,
2006-09-05 00:00:00,RELIANCE,0.0018125407,0.00065420684,0.0029708745,UP,Strong,model_2026-03-03,,
2006-09-06 00:00:00,RELIANCE,0.0016783838,0.00059315097,0.0027636166,UP,Strong,model_2026-03-03,,
2006-09-07 00:00:00,RELIANCE,0.0017745548,0.00061351655,0.002935593,UP,Strong,model_2026-03-03,,
2006-09-08 00:00:00,RELIANCE,0.001823427,0.0007258776,0.0029209764,UP,Strong,model_2026-03-03,,
2006-09-11 00:00:00,RELIANCE,0.0018052964,0.00058518676,0.003025406,UP,Strong,model_2026-03-03,,
2006-09-12 00:00:00,RELIANCE,0.0017315752,0.0005295784,0.002933572,UP,Strong,model_2026-03-03,,
2006-09-13 00:00:00,RELIANCE,0.0017724339,0.0005124833,0.0030323844,UP,Strong,model_2026-03-03,,
2006-09-14 00:00:00,RELIANCE,0.0017843301,0.00059929886,0.0029693614,UP,Strong,model_2026-03-03,,
2006-09-15 00:00:00,RELIANCE,0.0017450475,0.000594613,0.002895482,UP,Strong,model_2026-03-03,,
2006-09-18 00:00:00,RELIANCE,0.0016515304,0.00034646213,0.0029565985,UP,Strong,model_2026-03-03,,
2006-09-19 00:00:00,RELIANCE,0.0018192698,0.00051046954,0.0031280702,UP,Strong,model_2026-03-03,,
2006-09-20 00:00:00,RELIANCE,0.0016936128,0.0004368067,0.0029504187,UP,Strong,model_2026-03-03,,
2006-09-21 00:00:00,RELIANCE,0.0018402152,0.00061810133,0.003062329,UP,Strong,model_2026-03-03,,
2006-09-22 00:00:00,RELIANCE,0.0017774575,0.00052980497,0.00302511,UP,Strong,model_2026-03-03,,
2006-09-25 00:00:00,RELIANCE,0.0017856611,0.00042011868,0.0031512035,UP,Strong,model_2026-03-03,,
2006-09-26 00:00:00,RELIANCE,0.0017626391,0.0004324303,0.003092848,UP,Strong,model_2026-03-03,,
2006-09-27 00:00:00,RELIANCE,0.0017596636,0.00048089703,0.0030384301,UP,Strong,model_2026-03-03,,
2006-09-28 00:00:00,RELIANCE,0.0017341977,0.00047208078,0.0029963148,UP,Strong,model_2026-03-03,,
2006-09-29 00:00:00,RELIANCE,0.0016574858,0.00046428258,0.002850689,UP,Strong,model_2026-03-03,,
2006-10-02 00:00:00,RELIANCE,0.0016612099,0.00047403353,0.0028483863,UP,Strong,model_2026-03-03,,
2006-10-03 00:00:00,RELIANCE,0.001690434,0.0004937636,0.0028871042,UP,Strong,model_2026-03-03,,
2006-10-04 00:00:00,RELIANCE,0.0016909497,0.00045360404,0.0029282952,UP,Strong,model_2026-03-03,,
2006-10-05 00:00:00,RELIANCE,0.0017704205,0.0004975067,0.0030433342,UP,Strong,model_2026-03-03,,
2006-10-06 00:00:00,RELIANCE,0.0017934763,0.00044963043,0.0031373221,UP,Strong,model_2026-03-03,,
2006-10-09 00:00:00,RELIANCE,0.001746622,0.00045226514,0.003040979,UP,Strong,model_2026-03-03,,
2006-10-10 00:00:00,RELIANCE,0.0019015456,0.0004903247,0.0033127666,UP,Strong,model_2026-03-03,,
2006-10-11 00:00:00,RELIANCE,0.0017095818,0.00039064244,0.0030285213,UP,Strong,model_2026-03-03,,
2006-10-12 00:00:00,RELIANCE,0.0017288299,0.00033589464,0.0031217653,UP,Strong,model_2026-03-03,,
2006-10-13 00:00:00,RELIANCE,0.001714188,0.0004840599,0.0029443162,UP,Strong,model_2026-03-03,,
2006-10-16 00:00:00,RELIANCE,0.0017028078,0.00058521994,0.0028203959,UP,Strong,model_2026-03-03,,
2006-10-17 00:00:00,RELIANCE,0.0018532469,0.0005295217,0.0031769723,UP,Strong,model_2026-03-03,,
2006-10-18 00:00:00,RELIANCE,0.001973566,0.00074292195,0.0032042097,UP,Strong,model_2026-03-03,,
2006-10-19 00:00:00,RELIANCE,0.0018403926,0.00055255834,0.0031282268,UP,Strong,model_2026-03-03,,
2006-10-20 00:00:00,RELIANCE,0.0018351871,0.00071198493,0.0029583892,UP,Strong,model_2026-03-03,,
2006-10-23 00:00:00,RELIANCE,0.0018469032,0.000662268,0.0030315383,UP,Strong,model_2026-03-03,,
2006-10-24 00:00:00,RELIANCE,0.0018524298,0.0006602707,0.003044589,UP,Strong,model_2026-03-03,,
2006-10-25 00:00:00,RELIANCE,0.0018471894,0.0006657782,0.0030286005,UP,Strong,model_2026-03-03,,
2006-10-26 00:00:00,RELIANCE,0.0018392709,0.0006676663,0.0030108755,UP,Strong,model_2026-03-03,,
2006-10-27 00:00:00,RELIANCE,0.0018525342,0.0006989812,0.0030060872,UP,Strong,model_2026-03-03,,
2006-10-30 00:00:00,RELIANCE,0.0017490699,0.0006116105,0.0028865293,UP,Strong,model_2026-03-03,,
2006-10-31 00:00:00,RELIANCE,0.0018090224,0.000737894,0.002880151,UP,Strong,model_2026-03-03,,
2006-11-01 00:00:00,RELIANCE,0.0016069375,0.0005546316,0.0026592435,UP,Strong,model_2026-03-03,,
2006-11-02 00:00:00,RELIANCE,0.0017013438,0.0004456056,0.002957082,UP,Strong,model_2026-03-03,,
2006-11-03 00:00:00,RELIANCE,0.0019738341,0.0006845336,0.0032631345,UP,Strong,model_2026-03-03,,
2006-11-06 00:00:00,RELIANCE,0.0016763381,0.0006505477,0.0027021286,UP,Strong,model_2026-03-03,,
2006-11-07 00:00:00,RELIANCE,0.0017648739,0.0005949753,0.0029347725,UP,Strong,model_2026-03-03,,
2006-11-08 00:00:00,RELIANCE,0.0018844568,0.0005580293,0.0032108845,UP,Strong,model_2026-03-03,,
2006-11-09 00:00:00,RELIANCE,0.0019215397,0.00060454954,0.00323853,UP,Strong,model_2026-03-03,,
2006-11-10 00:00:00,RELIANCE,0.0017649563,0.0006005592,0.0029293534,UP,Strong,model_2026-03-03,,
2006-11-13 00:00:00,RELIANCE,0.001919435,0.00060165755,0.0032372125,UP,Strong,model_2026-03-03,,
2006-11-14 00:00:00,RELIANCE,0.0017082781,0.0005896861,0.00282687,UP,Strong,model_2026-03-03,,
2006-11-15 00:00:00,RELIANCE,0.0017786005,0.0004199819,0.0031372192,UP,Strong,model_2026-03-03,,
2006-11-16 00:00:00,RELIANCE,0.0017215514,0.0003825178,0.003060585,UP,Strong,model_2026-03-03,,
2006-11-17 00:00:00,RELIANCE,0.0017488196,0.00051350845,0.0029841308,UP,Strong,model_2026-03-03,,
2006-11-20 00:00:00,RELIANCE,0.0017861462,0.00053949666,0.0030327956,UP,Strong,model_2026-03-03,,
2006-11-21 00:00:00,RELIANCE,0.0018564884,0.00058131595,0.0031316609,UP,Strong,model_2026-03-03,,
2006-11-22 00:00:00,RELIANCE,0.0017761323,0.00048781396,0.0030644506,UP,Strong,model_2026-03-03,,
2006-11-23 00:00:00,RELIANCE,0.0020381517,0.0006700398,0.0034062637,UP,Strong,model_2026-03-03,,
2006-11-24 00:00:00,RELIANCE,0.0018319045,0.0005816191,0.00308219,UP,Strong,model_2026-03-03,,
2006-11-27 00:00:00,RELIANCE,0.0017003022,0.0004999243,0.00290068,UP,Strong,model_2026-03-03,,
2006-11-28 00:00:00,RELIANCE,0.0018156539,0.0005548756,0.0030764323,UP,Strong,model_2026-03-03,,
2006-11-29 00:00:00,RELIANCE,0.0018716316,0.00069060025,0.003052663,UP,Strong,model_2026-03-03,,
2006-11-30 00:00:00,RELIANCE,0.0018079013,0.00071087,0.0029049325,UP,Strong,model_2026-03-03,,
2006-12-01 00:00:00,RELIANCE,0.0019110355,0.00072298315,0.0030990879,UP,Strong,model_2026-03-03,,
2006-12-04 00:00:00,RELIANCE,0.0019782344,0.00074483594,0.0032116328,UP,Strong,model_2026-03-03,,
2006-12-05 00:00:00,RELIANCE,0.0019761121,0.00080098456,0.0031512398,UP,Strong,model_2026-03-03,,
2006-12-06 00:00:00,RELIANCE,0.0018226147,0.0008456706,0.002799559,UP,Strong,model_2026-03-03,,
2006-12-07 00:00:00,RELIANCE,0.0018153489,0.0007128215,0.0029178762,UP,Strong,model_2026-03-03,,
2006-12-08 00:00:00,RELIANCE,0.0019688501,0.00082400825,0.0031136922,UP,Strong,model_2026-03-03,,
2006-12-11 00:00:00,RELIANCE,0.0018381147,0.00071082544,0.002965404,UP,Strong,model_2026-03-03,,
2006-12-12 00:00:00,RELIANCE,0.0017564604,0.0007007279,0.0028121928,UP,Strong,model_2026-03-03,,
2006-12-13 00:00:00,RELIANCE,0.0016741824,0.00071545574,0.002632909,UP,Strong,model_2026-03-03,,
2006-12-14 00:00:00,RELIANCE,0.0017788234,0.00058569794,0.002971949,UP,Strong,model_2026-03-03,,
2006-12-15 00:00:00,RELIANCE,0.0019136796,0.0006301581,0.003197201,UP,Strong,model_2026-03-03,,
2006-12-18 00:00:00,RELIANCE,0.001903397,0.0006653791,0.0031414148,UP,Strong,model_2026-03-03,,
2006-12-19 00:00:00,RELIANCE,0.0017362989,0.00065560616,0.0028169916,UP,Strong,model_2026-03-03,,
2006-12-20 00:00:00,RELIANCE,0.0016943656,0.0006040544,0.0027846768,UP,Strong,model_2026-03-03,,
2006-12-21 00:00:00,RELIANCE,0.001996289,0.0007076139,0.0032849642,UP,Strong,model_2026-03-03,,
2006-12-22 00:00:00,RELIANCE,0.0017364281,0.00058425346,0.0028886027,UP,Strong,model_2026-03-03,,
2006-12-25 00:00:00,RELIANCE,0.0018063666,0.00062513084,0.0029876023,UP,Strong,model_2026-03-03,,
2006-12-26 00:00:00,RELIANCE,0.001817796,0.000559082,0.00307651,UP,Strong,model_2026-03-03,,
2006-12-27 00:00:00,RELIANCE,0.0018610964,0.00059433095,0.0031278618,UP,Strong,model_2026-03-03,,
2006-12-28 00:00:00,RELIANCE,0.0016315738,0.00065440394,0.0026087435,UP,Strong,model_2026-03-03,,
2006-12-29 00:00:00,RELIANCE,0.0017765415,0.0005558623,0.0029972205,UP,Strong,model_2026-03-03,,
2007-01-01 00:00:00,RELIANCE,0.0017795212,0.0006188068,0.0029402357,UP,Strong,model_2026-03-03,,
2007-01-02 00:00:00,RELIANCE,0.0019562268,0.0006919991,0.0032204543,UP,Strong,model_2026-03-03,,
2007-01-03 00:00:00,RELIANCE,0.0017563724,0.0005623158,0.002950429,UP,Strong,model_2026-03-03,,
2007-01-04 00:00:00,RELIANCE,0.0017701308,0.00062065,0.0029196115,UP,Strong,model_2026-03-03,,
2007-01-05 00:00:00,RELIANCE,0.0017375035,0.0005222112,0.0029527957,UP,Strong,model_2026-03-03,,
2007-01-08 00:00:00,RELIANCE,0.0017978739,0.0006090116,0.0029867361,UP,Strong,model_2026-03-03,,
2007-01-09 00:00:00,RELIANCE,0.0017378607,0.00062098226,0.0028547393,UP,Strong,model_2026-03-03,,
2007-01-10 00:00:00,RELIANCE,0.0017541654,0.0006273632,0.0028809677,UP,Strong,model_2026-03-03,,
2007-01-11 00:00:00,RELIANCE,0.0019174936,0.00068915286,0.0031458344,UP,Strong,model_2026-03-03,,
2007-01-12 00:00:00,RELIANCE,0.0017406766,0.0005282536,0.0029530996,UP,Strong,model_2026-03-03,,
2007-01-15 00:00:00,RELIANCE,0.0018230033,0.00051807193,0.0031279346,UP,Strong,model_2026-03-03,,
2007-01-16 00:00:00,RELIANCE,0.0017861719,0.0005926249,0.002979719,UP,Strong,model_2026-03-03,,
2007-01-17 00:00:00,RELIANCE,0.0017328844,0.0005802986,0.0028854702,UP,Strong,model_2026-03-03,,
2007-01-18 00:00:00,RELIANCE,0.0019269394,0.0005586009,0.0032952777,UP,Strong,model_2026-03-03,,
2007-01-19 00:00:00,RELIANCE,0.0017245318,0.00039498147,0.003054082,UP,Strong,model_2026-03-03,,
2007-01-22 00:00:00,RELIANCE,0.0017353598,0.00046547572,0.0030052438,UP,Strong,model_2026-03-03,,
2007-01-23 00:00:00,RELIANCE,0.0018069581,0.00039913552,0.0032147807,UP,Strong,model_2026-03-03,,
2007-01-24 00:00:00,RELIANCE,0.0017202742,0.00044595078,0.0029945977,UP,Strong,model_2026-03-03,,
2007-01-25 00:00:00,RELIANCE,0.0017391345,0.0004260483,0.0030522207,UP,Strong,model_2026-03-03,,
2007-01-26 00:00:00,RELIANCE,0.0018265863,0.00050068204,0.0031524906,UP,Strong,model_2026-03-03,,
2007-01-29 00:00:00,RELIANCE,0.001716956,0.0004544229,0.002979489,UP,Strong,model_2026-03-03,,
2007-01-30 00:00:00,RELIANCE,0.0017366889,0.00047535484,0.0029980228,UP,Strong,model_2026-03-03,,
2007-01-31 00:00:00,RELIANCE,0.0015860297,0.00035800668,0.0028140526,UP,Strong,model_2026-03-03,,
2007-02-01 00:00:00,RELIANCE,0.0018263493,0.00035465753,0.003298041,UP,Strong,model_2026-03-03,,
2007-02-02 00:00:00,RELIANCE,0.0019434696,0.00056145736,0.003325482,UP,Strong,model_2026-03-03,,
2007-02-05 00:00:00,RELIANCE,0.0017204232,0.00050694635,0.0029339,UP,Strong,model_2026-03-03,,
2007-02-06 00:00:00,RELIANCE,0.0015738852,0.00047419418,0.0026735761,UP,Strong,model_2026-03-03,,
2007-02-07 00:00:00,RELIANCE,0.0017718341,0.0005079998,0.0030356683,UP,Strong,model_2026-03-03,,
2007-02-08 00:00:00,RELIANCE,0.0015610905,0.0003677787,0.0027544023,UP,Strong,model_2026-03-03,,
2007-02-09 00:00:00,RELIANCE,0.0015959537,0.00046712626,0.0027247812,UP,Strong,model_2026-03-03,,
2007-02-12 00:00:00,RELIANCE,0.0016775231,0.00043139805,0.0029236483,UP,Strong,model_2026-03-03,,
2007-02-13 00:00:00,RELIANCE,0.0017332445,0.0005321923,0.0029342966,UP,Strong,model_2026-03-03,,
2007-02-14 00:00:00,RELIANCE,0.0018112591,0.00047765137,0.0031448668,UP,Strong,model_2026-03-03,,
2007-02-15 00:00:00,RELIANCE,0.0018283549,0.0006109439,0.003045766,UP,Strong,model_2026-03-03,,
2007-02-16 00:00:00,RELIANCE,0.0018667572,0.0005649893,0.0031685252,UP,Strong,model_2026-03-03,,
2007-02-19 00:00:00,RELIANCE,0.0019673018,0.000669183,0.0032654207,UP,Strong,model_2026-03-03,,
2007-02-20 00:00:00,RELIANCE,0.0018393039,0.00060881197,0.0030697957,UP,Strong,model_2026-03-03,,
2007-02-21 00:00:00,RELIANCE,0.001804576,0.00063231506,0.002976837,UP,Strong,model_2026-03-03,,
2007-02-22 00:00:00,RELIANCE,0.0017984434,0.0006263915,0.0029704953,UP,Strong,model_2026-03-03,,
2007-02-23 00:00:00,RELIANCE,0.0017323004,0.0006525968,0.002812004,UP,Strong,model_2026-03-03,,
2007-02-26 00:00:00,RELIANCE,0.0017618558,0.00056634424,0.0029573673,UP,Strong,model_2026-03-03,,
2007-02-27 00:00:00,RELIANCE,0.0017910078,0.0006464404,0.0029355753,UP,Strong,model_2026-03-03,,
2007-02-28 00:00:00,RELIANCE,0.0019508024,0.00074408413,0.0031575207,UP,Strong,model_2026-03-03,,
2007-03-01 00:00:00,RELIANCE,0.0016596206,0.00058565475,0.0027335864,UP,Strong,model_2026-03-03,,
2007-03-02 00:00:00,RELIANCE,0.0016389026,0.00063316745,0.0026446376,UP,Strong,model_2026-03-03,,
2007-03-05 00:00:00,RELIANCE,0.0018565212,0.00053853565,0.0031745068,UP,Strong,model_2026-03-03,,
2007-03-06 00:00:00,RELIANCE,0.0017560602,0.00069157523,0.002820545,UP,Strong,model_2026-03-03,,
2007-03-07 00:00:00,RELIANCE,0.0019016108,0.0007589611,0.0030442604,UP,Strong,model_2026-03-03,,
2007-03-08 00:00:00,RELIANCE,0.0017904118,0.0005226331,0.0030581905,UP,Strong,model_2026-03-03,,
2007-03-09 00:00:00,RELIANCE,0.0017035726,0.00052671146,0.0028804336,UP,Strong,model_2026-03-03,,
2007-03-12 00:00:00,RELIANCE,0.0017679889,0.0005386686,0.0029973092,UP,Strong,model_2026-03-03,,
2007-03-13 00:00:00,RELIANCE,0.0016664605,0.00048479228,0.0028481288,UP,Strong,model_2026-03-03,,
2007-03-14 00:00:00,RELIANCE,0.0016261175,0.00047966884,0.0027725662,UP,Strong,model_2026-03-03,,
2007-03-15 00:00:00,RELIANCE,0.0017178738,0.00042980432,0.0030059433,UP,Strong,model_2026-03-03,,
2007-03-16 00:00:00,RELIANCE,0.0016844668,0.00041031372,0.00295862,UP,Strong,model_2026-03-03,,
2007-03-19 00:00:00,RELIANCE,0.0017054034,0.00039649522,0.0030143117,UP,Strong,model_2026-03-03,,
