date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2006-05-15 00:00:00,RELIANCE,0.002776201,-0.006270554,0.011822956,UP,Weak,model_2026-03-06,{},,
2006-05-16 00:00:00,RELIANCE,0.0014856511,-0.007326138,0.010297441,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-17 00:00:00,RELIANCE,0.0010898295,-0.0088695455,0.011049204,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-18 00:00:00,RELIANCE,0.0019768658,-0.00690245,0.010856181,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-19 00:00:00,RELIANCE,0.0025286223,-0.0048369183,0.009894162,UP,Weak,model_2026-03-06,{},,
2006-05-22 00:00:00,RELIANCE,0.000610497,-0.007405797,0.008626791,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-23 00:00:00,RELIANCE,0.0013163182,-0.0074509857,0.010083622,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-24 00:00:00,RELIANCE,0.0021436329,-0.006327139,0.010614404,UP,Weak,model_2026-03-06,{},,
2006-05-25 00:00:00,RELIANCE,0.0018731024,-0.007393913,0.011140117,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-26 00:00:00,RELIANCE,0.0031003666,-0.005144785,0.011345518,UP,Weak,model_2026-03-06,{},,
2006-05-29 00:00:00,RELIANCE,0.0017592971,-0.006670907,0.010189502,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-30 00:00:00,RELIANCE,0.0032400254,-0.0053185737,0.011798625,UP,Weak,model_2026-03-06,{},,
2006-05-31 00:00:00,RELIANCE,0.002209264,-0.0076111583,0.012029686,UP,Weak,model_2026-03-06,{},,
2006-06-01 00:00:00,RELIANCE,0.004114185,-0.0055236896,0.01375206,UP,Weak,model_2026-03-06,{},,
2006-06-02 00:00:00,RELIANCE,0.0008410831,-0.008314483,0.009996649,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-05 00:00:00,RELIANCE,0.0017560387,-0.0077294316,0.011241509,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-06 00:00:00,RELIANCE,0.0020806426,-0.007340816,0.011502101,UP,Weak,model_2026-03-06,{},,
2006-06-07 00:00:00,RELIANCE,0.0022519422,-0.006835628,0.011339512,UP,Weak,model_2026-03-06,{},,
2006-06-08 00:00:00,RELIANCE,0.0017153233,-0.0067765065,0.010207153,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-09 00:00:00,RELIANCE,0.002858098,-0.0067896806,0.012505876,UP,Weak,model_2026-03-06,{},,
2006-06-12 00:00:00,RELIANCE,0.0026967353,-0.0058656516,0.011259122,UP,Weak,model_2026-03-06,{},,
2006-06-13 00:00:00,RELIANCE,0.0015277093,-0.008112113,0.011167531,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-14 00:00:00,RELIANCE,0.001989161,-0.008291655,0.012269977,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-15 00:00:00,RELIANCE,0.0014984064,-0.00682243,0.009819243,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-16 00:00:00,RELIANCE,0.0026219117,-0.0059531964,0.011197019,UP,Weak,model_2026-03-06,{},,
2006-06-19 00:00:00,RELIANCE,0.00081692927,-0.007989109,0.009622967,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-20 00:00:00,RELIANCE,0.0030988886,-0.006272097,0.012469874,UP,Weak,model_2026-03-06,{},,
2006-06-21 00:00:00,RELIANCE,0.0012232634,-0.007037485,0.009484012,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-22 00:00:00,RELIANCE,0.0017683185,-0.00618385,0.0097204875,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-23 00:00:00,RELIANCE,0.002509859,-0.005885285,0.010905003,UP,Weak,model_2026-03-06,{},,
2006-06-26 00:00:00,RELIANCE,0.0015814662,-0.007913988,0.01107692,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-27 00:00:00,RELIANCE,0.002030783,-0.006380263,0.010441829,UP,Weak,model_2026-03-06,{},,
2006-06-28 00:00:00,RELIANCE,0.0029155116,-0.007195621,0.0130266445,UP,Weak,model_2026-03-06,{},,
2006-06-29 00:00:00,RELIANCE,0.0017665209,-0.0055220593,0.009055101,NEUTRAL,Weak,model_2026-03-06,{},,
2006-06-30 00:00:00,RELIANCE,0.0014930263,-0.008022408,0.011008461,NEUTRAL,Weak,model_2026-03-06,{},,
2006-07-03 00:00:00,RELIANCE,0.002824538,-0.0055469978,0.011196073,UP,Weak,model_2026-03-06,{},,
2006-07-04 00:00:00,RELIANCE,0.0023698523,-0.006552527,0.011292232,UP,Weak,model_2026-03-06,{},,
2006-07-05 00:00:00,RELIANCE,0.002731874,-0.0067420313,0.012205779,UP,Weak,model_2026-03-06,{},,
2006-07-06 00:00:00,RELIANCE,0.0026366897,-0.006432418,0.011705797,UP,Weak,model_2026-03-06,{},,
2006-07-07 00:00:00,RELIANCE,0.0020566261,-0.006712138,0.01082539,UP,Weak,model_2026-03-06,{},,
2006-07-10 00:00:00,RELIANCE,0.0020070192,-0.007336737,0.011350775,UP,Weak,model_2026-03-06,{},,
2006-07-11 00:00:00,RELIANCE,0.0022441032,-0.0064015877,0.010889795,UP,Weak,model_2026-03-06,{},,
2006-07-12 00:00:00,RELIANCE,0.0024011044,-0.0061776415,0.01097985,UP,Weak,model_2026-03-06,{},,
2006-07-13 00:00:00,RELIANCE,0.0025047357,-0.0075929486,0.0126024205,UP,Weak,model_2026-03-06,{},,
2006-07-14 00:00:00,RELIANCE,0.0018092864,-0.0075981845,0.011216758,NEUTRAL,Weak,model_2026-03-06,{},,
2006-07-17 00:00:00,RELIANCE,0.00090459705,-0.0066001196,0.008409314,NEUTRAL,Weak,model_2026-03-06,{},,
2006-07-18 00:00:00,RELIANCE,0.0014742189,-0.006266368,0.009214805,NEUTRAL,Weak,model_2026-03-06,{},,
2006-07-19 00:00:00,RELIANCE,0.0027789448,-0.0063347314,0.0118926205,UP,Weak,model_2026-03-06,{},,
2006-07-20 00:00:00,RELIANCE,0.003830767,-0.0050695166,0.012731051,UP,Weak,model_2026-03-06,{},,
2006-07-21 00:00:00,RELIANCE,0.0018521582,-0.0072864024,0.010990719,NEUTRAL,Weak,model_2026-03-06,{},,
2006-07-24 00:00:00,RELIANCE,0.0022029819,-0.00617991,0.010585874,UP,Weak,model_2026-03-06,{},,
2006-07-25 00:00:00,RELIANCE,0.0019336824,-0.006203256,0.010070621,NEUTRAL,Weak,model_2026-03-06,{},,
2006-07-26 00:00:00,RELIANCE,0.002093344,-0.0064419974,0.010628685,UP,Weak,model_2026-03-06,{},,
2006-07-27 00:00:00,RELIANCE,0.0030009106,-0.007192619,0.01319444,UP,Weak,model_2026-03-06,{},,
2006-07-28 00:00:00,RELIANCE,0.0024897945,-0.0063353297,0.011314919,UP,Weak,model_2026-03-06,{},,
2006-07-31 00:00:00,RELIANCE,0.0022357595,-0.0061788815,0.0106504,UP,Weak,model_2026-03-06,{},,
2006-08-01 00:00:00,RELIANCE,0.002124351,-0.007696099,0.011944801,UP,Weak,model_2026-03-06,{},,
2006-08-02 00:00:00,RELIANCE,0.0028602178,-0.006099599,0.011820035,UP,Weak,model_2026-03-06,{},,
2006-08-03 00:00:00,RELIANCE,0.0017681884,-0.0070565315,0.010592909,NEUTRAL,Weak,model_2026-03-06,{},,
2006-08-04 00:00:00,RELIANCE,0.0027566026,-0.005963499,0.011476705,UP,Weak,model_2026-03-06,{},,
2006-08-07 00:00:00,RELIANCE,0.0026966988,-0.006028179,0.011421576,UP,Weak,model_2026-03-06,{},,
2006-08-08 00:00:00,RELIANCE,0.0028615412,-0.0077823377,0.01350542,UP,Weak,model_2026-03-06,{},,
2006-08-09 00:00:00,RELIANCE,0.0015164202,-0.0069720633,0.010004904,NEUTRAL,Weak,model_2026-03-06,{},,
2006-08-10 00:00:00,RELIANCE,0.003419807,-0.004443855,0.011283469,UP,Weak,model_2026-03-06,{},,
2006-08-11 00:00:00,RELIANCE,0.0027971016,-0.006553781,0.0121479845,UP,Weak,model_2026-03-06,{},,
2006-08-14 00:00:00,RELIANCE,0.0031141397,-0.004406559,0.010634838,UP,Weak,model_2026-03-06,{},,
2006-08-15 00:00:00,RELIANCE,0.0022035849,-0.004701673,0.009108842,UP,Weak,model_2026-03-06,{},,
2006-08-16 00:00:00,RELIANCE,0.0021885969,-0.0060229953,0.010400189,UP,Weak,model_2026-03-06,{},,
2006-08-17 00:00:00,RELIANCE,0.0014887693,-0.007412702,0.010390241,NEUTRAL,Weak,model_2026-03-06,{},,
2006-08-18 00:00:00,RELIANCE,0.0024950965,-0.005289029,0.010279221,UP,Weak,model_2026-03-06,{},,
2006-08-21 00:00:00,RELIANCE,0.0020172969,-0.006901183,0.010935777,UP,Weak,model_2026-03-06,{},,
2006-08-22 00:00:00,RELIANCE,0.0018538088,-0.0060894173,0.009797035,NEUTRAL,Weak,model_2026-03-06,{},,
2006-08-23 00:00:00,RELIANCE,0.0033344722,-0.0069108093,0.013579753,UP,Weak,model_2026-03-06,{},,
2006-08-24 00:00:00,RELIANCE,0.0016668527,-0.0067808754,0.01011458,NEUTRAL,Weak,model_2026-03-06,{},,
2006-08-25 00:00:00,RELIANCE,0.00206799,-0.00648449,0.010620469,UP,Weak,model_2026-03-06,{},,
2006-08-28 00:00:00,RELIANCE,0.0013485601,-0.008776918,0.011474038,NEUTRAL,Weak,model_2026-03-06,{},,
2006-08-29 00:00:00,RELIANCE,0.0025165565,-0.008447687,0.0134808,UP,Weak,model_2026-03-06,{},,
2006-08-30 00:00:00,RELIANCE,0.0035773271,-0.0073202914,0.014474946,UP,Weak,model_2026-03-06,{},,
2006-08-31 00:00:00,RELIANCE,0.0017324782,-0.0077143265,0.011179282,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-01 00:00:00,RELIANCE,0.0029638868,-0.0062770983,0.0122048715,UP,Weak,model_2026-03-06,{},,
2006-09-04 00:00:00,RELIANCE,0.0010534753,-0.007851152,0.009958101,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-05 00:00:00,RELIANCE,0.0011768109,-0.006620007,0.008973629,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-06 00:00:00,RELIANCE,0.0018628496,-0.006699773,0.010425473,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-07 00:00:00,RELIANCE,0.0016378646,-0.0079461085,0.011221838,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-08 00:00:00,RELIANCE,0.0035502384,-0.007328546,0.0144290235,UP,Weak,model_2026-03-06,{},,
2006-09-11 00:00:00,RELIANCE,0.002236733,-0.00549205,0.009965516,UP,Weak,model_2026-03-06,{},,
2006-09-12 00:00:00,RELIANCE,0.0027748959,-0.007539641,0.013089433,UP,Weak,model_2026-03-06,{},,
2006-09-13 00:00:00,RELIANCE,0.0020534904,-0.006429316,0.010536296,UP,Weak,model_2026-03-06,{},,
2006-09-14 00:00:00,RELIANCE,0.0016162728,-0.006553229,0.009785775,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-15 00:00:00,RELIANCE,0.0035470813,-0.0050327624,0.0121269245,UP,Weak,model_2026-03-06,{},,
2006-09-18 00:00:00,RELIANCE,0.000933647,-0.0067450525,0.008612347,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-19 00:00:00,RELIANCE,0.0029932505,-0.0060746055,0.012061106,UP,Weak,model_2026-03-06,{},,
2006-09-20 00:00:00,RELIANCE,0.0013721796,-0.0070539922,0.009798352,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-21 00:00:00,RELIANCE,0.0026934242,-0.0058821803,0.011269028,UP,Weak,model_2026-03-06,{},,
2006-09-22 00:00:00,RELIANCE,0.0015248811,-0.007914162,0.010963925,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-25 00:00:00,RELIANCE,0.0013504903,-0.005543106,0.008244086,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-26 00:00:00,RELIANCE,0.0022902766,-0.0076416833,0.012222237,UP,Weak,model_2026-03-06,{},,
2006-09-27 00:00:00,RELIANCE,0.0019379365,-0.006035875,0.009911748,NEUTRAL,Weak,model_2026-03-06,{},,
2006-09-28 00:00:00,RELIANCE,0.0030109992,-0.005374332,0.011396331,UP,Weak,model_2026-03-06,{},,
2006-09-29 00:00:00,RELIANCE,0.0024038644,-0.0070001567,0.011807886,UP,Weak,model_2026-03-06,{},,
2006-10-02 00:00:00,RELIANCE,0.0031522696,-0.0054427143,0.011747254,UP,Weak,model_2026-03-06,{},,
2006-10-03 00:00:00,RELIANCE,0.0019115345,-0.007330436,0.011153504,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-04 00:00:00,RELIANCE,0.0028737818,-0.0065991115,0.012346676,UP,Weak,model_2026-03-06,{},,
2006-10-05 00:00:00,RELIANCE,0.002676585,-0.005578248,0.010931417,UP,Weak,model_2026-03-06,{},,
2006-10-06 00:00:00,RELIANCE,0.0028736026,-0.0063581606,0.012105365,UP,Weak,model_2026-03-06,{},,
2006-10-09 00:00:00,RELIANCE,0.002042941,-0.0064534694,0.010539351,UP,Weak,model_2026-03-06,{},,
2006-10-10 00:00:00,RELIANCE,0.00062549696,-0.00817706,0.009428053,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-11 00:00:00,RELIANCE,0.0023700558,-0.0072539905,0.011994102,UP,Weak,model_2026-03-06,{},,
2006-10-12 00:00:00,RELIANCE,0.0023267579,-0.0053021414,0.009955657,UP,Weak,model_2026-03-06,{},,
2006-10-13 00:00:00,RELIANCE,0.0024219735,-0.0056360206,0.010479967,UP,Weak,model_2026-03-06,{},,
2006-10-16 00:00:00,RELIANCE,0.0012061863,-0.0074799894,0.009892362,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-17 00:00:00,RELIANCE,0.002918974,-0.006175691,0.012013638,UP,Weak,model_2026-03-06,{},,
2006-10-18 00:00:00,RELIANCE,0.0027032318,-0.0057100663,0.01111653,UP,Weak,model_2026-03-06,{},,
2006-10-19 00:00:00,RELIANCE,0.003051489,-0.005591644,0.011694621,UP,Weak,model_2026-03-06,{},,
2006-10-20 00:00:00,RELIANCE,0.0015176005,-0.005514757,0.008549958,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-23 00:00:00,RELIANCE,0.0013341447,-0.0068294536,0.009497743,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-24 00:00:00,RELIANCE,0.0017727104,-0.007810534,0.011355954,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-25 00:00:00,RELIANCE,0.00089650846,-0.0073658475,0.009158865,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-26 00:00:00,RELIANCE,0.0019652243,-0.00657271,0.010503158,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-27 00:00:00,RELIANCE,0.0017203456,-0.006604816,0.010045507,NEUTRAL,Weak,model_2026-03-06,{},,
2006-10-30 00:00:00,RELIANCE,0.0020191104,-0.006944122,0.010982342,UP,Weak,model_2026-03-06,{},,
2006-10-31 00:00:00,RELIANCE,0.0026530956,-0.0067168837,0.0120230755,UP,Weak,model_2026-03-06,{},,
2006-11-01 00:00:00,RELIANCE,0.0026957,-0.0050014453,0.010392846,UP,Weak,model_2026-03-06,{},,
2006-11-02 00:00:00,RELIANCE,0.003103733,-0.0051226113,0.011330077,UP,Weak,model_2026-03-06,{},,
2006-11-03 00:00:00,RELIANCE,0.0016197732,-0.006776086,0.010015632,NEUTRAL,Weak,model_2026-03-06,{},,
2006-11-06 00:00:00,RELIANCE,0.0026946478,-0.0055435253,0.010932821,UP,Weak,model_2026-03-06,{},,
2006-11-07 00:00:00,RELIANCE,0.0016933928,-0.007677699,0.011064485,NEUTRAL,Weak,model_2026-03-06,{},,
2006-11-08 00:00:00,RELIANCE,0.0029276847,-0.006946429,0.012801798,UP,Weak,model_2026-03-06,{},,
2006-11-09 00:00:00,RELIANCE,0.0014508398,-0.0073916814,0.010293361,NEUTRAL,Weak,model_2026-03-06,{},,
2006-11-10 00:00:00,RELIANCE,0.0037864298,-0.0056101047,0.013182964,UP,Weak,model_2026-03-06,{},,
2006-11-13 00:00:00,RELIANCE,0.0037702208,-0.004537598,0.01207804,UP,Weak,model_2026-03-06,{},,
2006-11-14 00:00:00,RELIANCE,0.002379846,-0.0060580196,0.010817711,UP,Weak,model_2026-03-06,{},,
2006-11-15 00:00:00,RELIANCE,0.00251559,-0.0061402265,0.011171406,UP,Weak,model_2026-03-06,{},,
2006-11-16 00:00:00,RELIANCE,0.0039103036,-0.00650821,0.014328817,UP,Weak,model_2026-03-06,{},,
2006-11-17 00:00:00,RELIANCE,0.0023352113,-0.0064878333,0.011158256,UP,Weak,model_2026-03-06,{},,
2006-11-20 00:00:00,RELIANCE,0.0022488195,-0.007561973,0.012059612,UP,Weak,model_2026-03-06,{},,
2006-11-21 00:00:00,RELIANCE,0.00306575,-0.005483604,0.011615104,UP,Weak,model_2026-03-06,{},,
2006-11-22 00:00:00,RELIANCE,0.0014223331,-0.0061416,0.008986266,NEUTRAL,Weak,model_2026-03-06,{},,
2006-11-23 00:00:00,RELIANCE,0.0019119034,-0.0067428653,0.010566672,NEUTRAL,Weak,model_2026-03-06,{},,
2006-11-24 00:00:00,RELIANCE,0.0035144582,-0.0065483125,0.013577229,UP,Weak,model_2026-03-06,{},,
2006-11-27 00:00:00,RELIANCE,0.002604121,-0.006086788,0.011295031,UP,Weak,model_2026-03-06,{},,
2006-11-28 00:00:00,RELIANCE,0.0017934617,-0.00648823,0.010075154,NEUTRAL,Weak,model_2026-03-06,{},,
2006-11-29 00:00:00,RELIANCE,0.0024277815,-0.007823443,0.012679005,UP,Weak,model_2026-03-06,{},,
2006-11-30 00:00:00,RELIANCE,0.0022793824,-0.005502492,0.010061257,UP,Weak,model_2026-03-06,{},,
2006-12-01 00:00:00,RELIANCE,0.0026275036,-0.0067765233,0.012031531,UP,Weak,model_2026-03-06,{},,
2006-12-04 00:00:00,RELIANCE,0.00251979,-0.0060817217,0.011121302,UP,Weak,model_2026-03-06,{},,
2006-12-05 00:00:00,RELIANCE,0.0015513715,-0.006351149,0.009453893,NEUTRAL,Weak,model_2026-03-06,{},,
2006-12-06 00:00:00,RELIANCE,0.0021602619,-0.007343277,0.0116638,UP,Weak,model_2026-03-06,{},,
2006-12-07 00:00:00,RELIANCE,0.0019133168,-0.006590289,0.010416922,NEUTRAL,Weak,model_2026-03-06,{},,
2006-12-08 00:00:00,RELIANCE,0.0032112736,-0.005778143,0.012200691,UP,Weak,model_2026-03-06,{},,
2006-12-11 00:00:00,RELIANCE,0.003006239,-0.0059666685,0.011979146,UP,Weak,model_2026-03-06,{},,
2006-12-12 00:00:00,RELIANCE,0.0034554678,-0.00681407,0.013725005,UP,Weak,model_2026-03-06,{},,
2006-12-13 00:00:00,RELIANCE,0.0026128467,-0.006236951,0.011462645,UP,Weak,model_2026-03-06,{},,
2006-12-14 00:00:00,RELIANCE,0.0018254527,-0.0068488074,0.010499713,NEUTRAL,Weak,model_2026-03-06,{},,
2006-12-15 00:00:00,RELIANCE,0.0021306726,-0.006899384,0.0111607285,UP,Weak,model_2026-03-06,{},,
2006-12-18 00:00:00,RELIANCE,0.002065951,-0.006395925,0.010527827,UP,Weak,model_2026-03-06,{},,
2006-12-19 00:00:00,RELIANCE,0.0008922768,-0.00792687,0.009711424,NEUTRAL,Weak,model_2026-03-06,{},,
2006-12-20 00:00:00,RELIANCE,0.002371343,-0.0066398373,0.011382523,UP,Weak,model_2026-03-06,{},,
2006-12-21 00:00:00,RELIANCE,0.0027338022,-0.007007611,0.012475216,UP,Weak,model_2026-03-06,{},,
2006-12-22 00:00:00,RELIANCE,0.0028016835,-0.006375215,0.0119785825,UP,Weak,model_2026-03-06,{},,
2006-12-25 00:00:00,RELIANCE,0.0037597965,-0.0046383245,0.012157918,UP,Weak,model_2026-03-06,{},,
2006-12-26 00:00:00,RELIANCE,0.0031969338,-0.006249972,0.01264384,UP,Weak,model_2026-03-06,{},,
2006-12-27 00:00:00,RELIANCE,0.0011102966,-0.007611735,0.009832328,NEUTRAL,Weak,model_2026-03-06,{},,
2006-12-28 00:00:00,RELIANCE,0.0029857473,-0.0058442513,0.011815746,UP,Weak,model_2026-03-06,{},,
2006-12-29 00:00:00,RELIANCE,0.0035390453,-0.0052347044,0.012312795,UP,Weak,model_2026-03-06,{},,
2007-01-01 00:00:00,RELIANCE,0.0024019054,-0.005177005,0.009980816,UP,Weak,model_2026-03-06,{},,
2007-01-02 00:00:00,RELIANCE,0.0019911265,-0.0062653115,0.010247565,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-03 00:00:00,RELIANCE,0.001882235,-0.0049090027,0.008673472,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-04 00:00:00,RELIANCE,0.0023837718,-0.005290776,0.010058319,UP,Weak,model_2026-03-06,{},,
2007-01-05 00:00:00,RELIANCE,0.0017585873,-0.0072509963,0.010768171,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-08 00:00:00,RELIANCE,0.001791134,-0.0070846933,0.010666961,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-09 00:00:00,RELIANCE,0.0033397984,-0.006145184,0.01282478,UP,Weak,model_2026-03-06,{},,
2007-01-10 00:00:00,RELIANCE,0.0029338473,-0.005843912,0.011711607,UP,Weak,model_2026-03-06,{},,
2007-01-11 00:00:00,RELIANCE,0.0022058752,-0.0070360857,0.011447836,UP,Weak,model_2026-03-06,{},,
2007-01-12 00:00:00,RELIANCE,0.0031019088,-0.0057378523,0.0119416695,UP,Weak,model_2026-03-06,{},,
2007-01-15 00:00:00,RELIANCE,0.0012742813,-0.007217017,0.009765579,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-16 00:00:00,RELIANCE,0.0019332158,-0.0081897,0.012056132,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-17 00:00:00,RELIANCE,0.0014475296,-0.007767031,0.01066209,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-18 00:00:00,RELIANCE,0.002680673,-0.0051126163,0.010473963,UP,Weak,model_2026-03-06,{},,
2007-01-19 00:00:00,RELIANCE,0.0034995808,-0.005066665,0.012065826,UP,Weak,model_2026-03-06,{},,
2007-01-22 00:00:00,RELIANCE,0.0035194394,-0.005337255,0.012376133,UP,Weak,model_2026-03-06,{},,
2007-01-23 00:00:00,RELIANCE,0.0025603988,-0.008429527,0.013550324,UP,Weak,model_2026-03-06,{},,
2007-01-24 00:00:00,RELIANCE,0.0016823044,-0.005622045,0.008986654,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-25 00:00:00,RELIANCE,0.0031355321,-0.0048273383,0.011098403,UP,Weak,model_2026-03-06,{},,
2007-01-26 00:00:00,RELIANCE,0.0023193017,-0.0058776205,0.0105162235,UP,Weak,model_2026-03-06,{},,
2007-01-29 00:00:00,RELIANCE,0.0018419689,-0.0074019395,0.011085877,NEUTRAL,Weak,model_2026-03-06,{},,
2007-01-30 00:00:00,RELIANCE,0.0025002891,-0.0049519567,0.009952535,UP,Weak,model_2026-03-06,{},,
2007-01-31 00:00:00,RELIANCE,0.0018889044,-0.0073127584,0.011090567,NEUTRAL,Weak,model_2026-03-06,{},,
2007-02-01 00:00:00,RELIANCE,0.0028652388,-0.0045431834,0.0102736605,UP,Weak,model_2026-03-06,{},,
2007-02-02 00:00:00,RELIANCE,0.0025023264,-0.0051429793,0.010147632,UP,Weak,model_2026-03-06,{},,
2007-02-05 00:00:00,RELIANCE,0.0028094936,-0.005285874,0.010904862,UP,Weak,model_2026-03-06,{},,
2007-02-06 00:00:00,RELIANCE,0.0021528893,-0.006220009,0.010525787,UP,Weak,model_2026-03-06,{},,
2007-02-07 00:00:00,RELIANCE,0.0035570925,-0.0053828526,0.012497038,UP,Weak,model_2026-03-06,{},,
2007-02-08 00:00:00,RELIANCE,0.0026081353,-0.0063550835,0.011571354,UP,Weak,model_2026-03-06,{},,
2007-02-09 00:00:00,RELIANCE,0.0028696253,-0.00759665,0.013335901,UP,Weak,model_2026-03-06,{},,
2007-02-12 00:00:00,RELIANCE,0.0029671043,-0.006494005,0.012428214,UP,Weak,model_2026-03-06,{},,
2007-02-13 00:00:00,RELIANCE,0.0015450147,-0.005872632,0.008962661,NEUTRAL,Weak,model_2026-03-06,{},,
2007-02-14 00:00:00,RELIANCE,0.002492235,-0.008131876,0.013116346,UP,Weak,model_2026-03-06,{},,
2007-02-15 00:00:00,RELIANCE,0.0019295958,-0.0074990885,0.011358281,NEUTRAL,Weak,model_2026-03-06,{},,
2007-02-16 00:00:00,RELIANCE,0.002377426,-0.0056769187,0.010431771,UP,Weak,model_2026-03-06,{},,
2007-02-19 00:00:00,RELIANCE,0.0023108788,-0.0074138856,0.012035643,UP,Weak,model_2026-03-06,{},,
2007-02-20 00:00:00,RELIANCE,0.001931757,-0.006508874,0.010372387,NEUTRAL,Weak,model_2026-03-06,{},,
2007-02-21 00:00:00,RELIANCE,0.0030046843,-0.004368185,0.010377553,UP,Weak,model_2026-03-06,{},,
2007-02-22 00:00:00,RELIANCE,0.0021771658,-0.0062804827,0.010634814,UP,Weak,model_2026-03-06,{},,
2007-02-23 00:00:00,RELIANCE,0.0026058224,-0.006355274,0.011566918,UP,Weak,model_2026-03-06,{},,
2007-02-26 00:00:00,RELIANCE,0.0018345641,-0.007953935,0.011623063,NEUTRAL,Weak,model_2026-03-06,{},,
2007-02-27 00:00:00,RELIANCE,0.0031128146,-0.007718358,0.013943987,UP,Weak,model_2026-03-06,{},,
